target_time_local,target_time_utc,issue_time_utc,lead_h,p10,p50,p90,p50_mw
2026-02-01T00:00:00+05:00,2026-01-31T19:00:00Z,2026-01-30T19:00:00Z,24,0.0,0.038118,0.278268,0.19059
2026-02-01T01:00:00+05:00,2026-01-31T20:00:00Z,2026-01-30T19:00:00Z,25,0.0,0.051056,0.325103,0.25528
2026-02-01T02:00:00+05:00,2026-01-31T21:00:00Z,2026-01-30T19:00:00Z,26,0.0,0.033917,0.264983,0.169585
2026-02-01T03:00:00+05:00,2026-01-31T22:00:00Z,2026-01-30T19:00:00Z,27,0.0,0.042801,0.289479,0.214005
2026-02-01T04:00:00+05:00,2026-01-31T23:00:00Z,2026-01-30T19:00:00Z,28,0.0,0.054419,0.293832,0.272095
2026-02-01T05:00:00+05:00,2026-02-01T00:00:00Z,2026-01-30T19:00:00Z,29,0.0,0.04564,0.268645,0.2282
2026-02-01T06:00:00+05:00,2026-02-01T01:00:00Z,2026-01-30T19:00:00Z,30,0.0,0.032274,0.215188,0.16137
2026-02-01T07:00:00+05:00,2026-02-01T02:00:00Z,2026-01-30T19:00:00Z,31,0.0,0.049275,0.280535,0.246375
2026-02-01T08:00:00+05:00,2026-02-01T03:00:00Z,2026-01-30T19:00:00Z,32,0.0,0.077135,0.352208,0.385675
2026-02-01T09:00:00+05:00,2026-02-01T04:00:00Z,2026-01-30T19:00:00Z,33,0.0,0.095494,0.336159,0.47747
2026-02-01T10:00:00+05:00,2026-02-01T05:00:00Z,2026-01-30T19:00:00Z,34,0.0,0.071563,0.279835,0.357815
2026-02-01T11:00:00+05:00,2026-02-01T06:00:00Z,2026-01-30T19:00:00Z,35,0.0,0.114831,0.434655,0.574155
2026-02-01T12:00:00+05:00,2026-02-01T07:00:00Z,2026-01-30T19:00:00Z,36,0.0,0.206406,0.566365,1.03203
2026-02-01T13:00:00+05:00,2026-02-01T08:00:00Z,2026-01-30T19:00:00Z,37,0.0,0.204928,0.578617,1.02464
2026-02-01T14:00:00+05:00,2026-02-01T09:00:00Z,2026-01-30T19:00:00Z,38,0.0,0.372152,0.850379,1.86076
2026-02-01T15:00:00+05:00,2026-02-01T10:00:00Z,2026-01-30T19:00:00Z,39,0.0,0.225592,0.601704,1.12796
2026-02-01T16:00:00+05:00,2026-02-01T11:00:00Z,2026-01-30T19:00:00Z,40,0.0,0.312411,0.729742,1.562055
2026-02-01T17:00:00+05:00,2026-02-01T12:00:00Z,2026-01-30T19:00:00Z,41,0.0,0.159333,0.531231,0.796665
2026-02-01T18:00:00+05:00,2026-02-01T13:00:00Z,2026-01-30T19:00:00Z,42,0.0,0.162364,0.496311,0.81182
2026-02-01T19:00:00+05:00,2026-02-01T14:00:00Z,2026-01-30T19:00:00Z,43,0.0,0.160486,0.501358,0.80243
2026-02-01T20:00:00+05:00,2026-02-01T15:00:00Z,2026-01-30T19:00:00Z,44,0.0,0.173288,0.522729,0.86644
2026-02-01T21:00:00+05:00,2026-02-01T16:00:00Z,2026-01-30T19:00:00Z,45,0.0,0.175926,0.527867,0.87963
2026-02-01T22:00:00+05:00,2026-02-01T17:00:00Z,2026-01-30T19:00:00Z,46,0.0,0.143788,0.473932,0.71894
2026-02-01T23:00:00+05:00,2026-02-01T18:00:00Z,2026-01-30T19:00:00Z,47,0.0,0.091639,0.34534,0.458195
2026-02-02T00:00:00+05:00,2026-02-01T19:00:00Z,2026-01-31T19:00:00Z,24,0.0,0.147403,0.468951,0.737015
2026-02-02T01:00:00+05:00,2026-02-01T20:00:00Z,2026-01-31T19:00:00Z,25,0.0,0.171118,0.510959,0.85559
2026-02-02T02:00:00+05:00,2026-02-01T21:00:00Z,2026-01-31T19:00:00Z,26,0.0,0.181821,0.525506,0.909105
2026-02-02T03:00:00+05:00,2026-02-01T22:00:00Z,2026-01-31T19:00:00Z,27,0.0,0.291135,0.613427,1.455675
2026-02-02T04:00:00+05:00,2026-02-01T23:00:00Z,2026-01-31T19:00:00Z,28,0.001785,0.358562,0.734995,1.79281
2026-02-02T05:00:00+05:00,2026-02-02T00:00:00Z,2026-01-31T19:00:00Z,29,0.084933,0.46535,0.867692,2.32675
2026-02-02T06:00:00+05:00,2026-02-02T01:00:00Z,2026-01-31T19:00:00Z,30,0.117365,0.498696,0.901075,2.49348
2026-02-02T07:00:00+05:00,2026-02-02T02:00:00Z,2026-01-31T19:00:00Z,31,0.099447,0.485702,0.898775,2.42851
2026-02-02T08:00:00+05:00,2026-02-02T03:00:00Z,2026-01-31T19:00:00Z,32,0.134556,0.510982,0.928676,2.55491
2026-02-02T09:00:00+05:00,2026-02-02T04:00:00Z,2026-01-31T19:00:00Z,33,0.124768,0.551278,0.95421,2.75639
2026-02-02T10:00:00+05:00,2026-02-02T05:00:00Z,2026-01-31T19:00:00Z,34,0.250075,0.681181,0.96813,3.405905
2026-02-02T11:00:00+05:00,2026-02-02T06:00:00Z,2026-01-31T19:00:00Z,35,0.309228,0.706843,0.966719,3.534215
2026-02-02T12:00:00+05:00,2026-02-02T07:00:00Z,2026-01-31T19:00:00Z,36,0.426045,0.765172,0.974906,3.82586
2026-02-02T13:00:00+05:00,2026-02-02T08:00:00Z,2026-01-31T19:00:00Z,37,0.463253,0.787135,0.976702,3.935675
2026-02-02T14:00:00+05:00,2026-02-02T09:00:00Z,2026-01-31T19:00:00Z,38,0.540771,0.79894,0.974729,3.9947
2026-02-02T15:00:00+05:00,2026-02-02T10:00:00Z,2026-01-31T19:00:00Z,39,0.489088,0.786663,0.975842,3.933315
